Pfeiffer read started at 2015-04-08 14:52:57 (EDT)
Time (s)	Pressure (Torr)
1501797692	7.96e-08
1501797699	7.98e-08
1501797705	7.96e-08
1501797712	7.96e-08
1501797718	7.98e-08
1501797724	7.97e-08
1501797731	7.97e-08
1501797737	7.95e-08
1501797744	7.98e-08
1501797750	7.97e-08
1501797756	7.97e-08
1501797763	7.98e-08
1501797769	7.97e-08
1501797776	7.97e-08
1501797782	7.96e-08
1501797789	7.97e-08
1501797795	7.97e-08
1501797801	7.97e-08
1501797808	7.97e-08
1501797814	7.97e-08
1501797821	7.97e-08
1501797827	7.98e-08
1501797833	7.97e-08
1501797840	7.98e-08
1501797846	7.98e-08
1501797853	7.98e-08
1501797859	7.98e-08
1501797865	7.98e-08
1501797872	7.97e-08
1501797878	7.98e-08
1501797885	7.98e-08
1501797891	7.98e-08
1501797897	7.98e-08
1501797904	7.98e-08
1501797910	7.98e-08
1501797917	7.98e-08
1501797923	7.99e-08
1501797930	7.99e-08
1501797936	7.98e-08
1501797942	7.98e-08
1501797949	7.99e-08
1501797955	7.98e-08
1501797962	8e-08
1501797968	7.98e-08
1501797974	7.99e-08
1501797981	7.99e-08
1501797987	7.99e-08
1501797994	7.98e-08
1501798000	7.98e-08
1501798006	7.99e-08
1501798013	7.99e-08
1501798019	7.99e-08
1501798026	7.98e-08
1501798032	7.99e-08
1501798038	7.99e-08
1501798045	7.99e-08
1501798051	7.99e-08
1501798058	8e-08
1501798064	7.99e-08
1501798071	7.98e-08
1501798077	8e-08
1501798083	7.99e-08
1501798090	7.99e-08
1501798096	7.99e-08
1501798103	8e-08
1501798109	8e-08
1501798115	8e-08
1501798122	7.99e-08
1501798128	8e-08
1501798135	8e-08
1501798141	8e-08
1501798147	7.99e-08
1501798154	8e-08
1501798160	8e-08
1501798167	7.99e-08
1501798173	8e-08
1501798179	8e-08
1501798186	8e-08
1501798192	8e-08
1501798199	8.01e-08
1501798205	8.01e-08
1501798212	8.01e-08
1501798218	8e-08
1501798224	8e-08
1501798231	8.01e-08
1501798237	7.99e-08
1501798244	8.01e-08
1501798250	8e-08
1501798256	8e-08
1501798263	8e-08
1501798269	8.01e-08
1501798276	8e-08
1501798282	8.01e-08
1501798288	7.99e-08
1501798295	8.01e-08
1501798301	8e-08
1501798308	8e-08
1501798314	8e-08
1501798321	8.02e-08
1501798327	8.01e-08
1501798333	8e-08
1501798340	8e-08
1501798346	8.01e-08
1501798353	7.99e-08
1501798359	8.01e-08
1501798365	8.01e-08
1501798372	8.01e-08
1501798378	8.02e-08
1501798385	8.01e-08
1501798391	8e-08
1501798397	8.01e-08
1501798404	8.01e-08
1501798410	8.01e-08
1501798417	8.01e-08
1501798423	8.02e-08
1501798429	8.02e-08
1501798436	8.01e-08
1501798442	8e-08
1501798449	8.01e-08
1501798455	8.02e-08
1501798462	8.02e-08
1501798468	8.01e-08
1501798474	8e-08
1501798481	8.02e-08
1501798487	8.02e-08
1501798494	8e-08
1501798500	8.02e-08
1501798506	8.01e-08
1501798513	8.01e-08
1501798519	8.02e-08
1501798526	8.02e-08
1501798532	8.01e-08
1501798538	8.02e-08
1501798545	8.03e-08
1501798551	8.02e-08
1501798558	8.03e-08
1501798564	8.02e-08
1501798570	8.01e-08
1501798577	8.02e-08
1501798583	8.02e-08
1501798590	8.02e-08
1501798596	8.01e-08
1501798603	8.02e-08
1501798609	8.02e-08
1501798615	8.01e-08
1501798622	8.03e-08
1501798628	8.02e-08
1501798635	8.04e-08
1501798641	8.02e-08
1501798647	8.02e-08
1501798654	8.02e-08
1501798660	8.02e-08
1501798667	8.02e-08
1501798673	8.03e-08
1501798679	8.03e-08
1501798686	8.02e-08
1501798692	8.03e-08
1501798699	8.03e-08
1501798705	8.02e-08
1501798711	8.03e-08
1501798718	8.03e-08
1501798724	8.03e-08
1501798731	8.03e-08
1501798737	8.03e-08
1501798744	8.03e-08
1501798750	8.02e-08
1501798756	8.03e-08
1501798763	8.02e-08
1501798769	8.04e-08
1501798776	8.03e-08
1501798782	8.02e-08
1501798788	8.02e-08
1501798795	8.03e-08
1501798801	8.04e-08
1501798808	8.04e-08
1501798814	8.03e-08
1501798820	8.03e-08
1501798827	8.04e-08
1501798833	8.04e-08
1501798840	8.03e-08
1501798846	8.03e-08
1501798852	8.03e-08
1501798859	8.03e-08
1501798865	8.03e-08
1501798872	8.04e-08
1501798878	8.04e-08
1501798885	8.03e-08
1501798891	8.04e-08
1501798897	8.03e-08
1501798904	8.04e-08
1501798910	8.05e-08
1501798917	8.05e-08
1501798923	8.04e-08
1501798929	8.03e-08
1501798936	8.04e-08
1501798942	8.05e-08
1501798949	8.03e-08
1501798955	8.05e-08
1501798961	8.04e-08
1501798968	8.05e-08
1501798974	8.04e-08
1501798981	8.04e-08
1501798987	8.05e-08
1501798993	8.05e-08
1501799000	8.05e-08
1501799006	8.06e-08
1501799013	8.04e-08
1501799019	8.05e-08
1501799026	8.04e-08
1501799032	8.04e-08
1501799038	8.05e-08
1501799045	8.04e-08
1501799051	8.05e-08
1501799058	8.04e-08
1501799064	8.05e-08
1501799070	8.05e-08
1501799077	8.05e-08
1501799083	8.05e-08
1501799090	8.04e-08
1501799096	8.05e-08
1501799102	8.05e-08
1501799109	8.04e-08
1501799115	8.05e-08
1501799122	8.05e-08
1501799128	8.04e-08
1501799135	8.05e-08
1501799141	8.05e-08
1501799147	8.04e-08
1501799154	8.05e-08
1501799160	8.05e-08
1501799167	8.05e-08
1501799173	8.05e-08
1501799179	8.04e-08
1501799186	8.06e-08
1501799192	8.06e-08
1501799199	8.04e-08
1501799205	8.06e-08
1501799211	8.06e-08
1501799218	8.05e-08
1501799224	8.06e-08
1501799231	8.05e-08
1501799237	8.06e-08
1501799243	8.06e-08
1501799250	8.06e-08
1501799256	8.07e-08
1501799263	8.06e-08
1501799269	8.05e-08
1501799276	8.05e-08
1501799282	8.06e-08
1501799288	8.05e-08
1501799295	8.07e-08
1501799301	8.06e-08
1501799308	8.06e-08
1501799314	8.07e-08
1501799320	8.07e-08
1501799327	8.07e-08
1501799333	8.07e-08
1501799340	8.07e-08
1501799346	8.06e-08
1501799352	8.07e-08
1501799359	8.06e-08
1501799365	8.06e-08
1501799372	8.05e-08
1501799378	8.07e-08
1501799384	8.07e-08
1501799391	8.07e-08
1501799397	8.07e-08
1501799404	8.06e-08
1501799410	8.06e-08
1501799417	8.07e-08
1501799423	8.07e-08
1501799429	8.07e-08
1501799436	8.07e-08
1501799442	8.06e-08
1501799449	8.07e-08
1501799455	8.08e-08
1501799461	8.07e-08
1501799468	8.07e-08
1501799474	8.08e-08
1501799481	8.07e-08
1501799487	8.08e-08
1501799493	8.08e-08
1501799500	8.07e-08
1501799506	8.06e-08
1501799513	8.07e-08
1501799519	8.08e-08
1501799525	8.07e-08
1501799532	8.08e-08
1501799538	8.07e-08
1501799545	8.08e-08
1501799551	8.08e-08
1501799558	8.08e-08
1501799564	8.07e-08
1501799570	8.08e-08
1501799577	8.07e-08
1501799583	8.07e-08
1501799590	8.08e-08
1501799596	8.08e-08
1501799602	8.08e-08
1501799609	8.07e-08
1501799615	8.09e-08
1501799622	8.09e-08
1501799628	8.07e-08
1501799634	8.09e-08
1501799641	8.09e-08
1501799647	8.08e-08
1501799654	8.09e-08
1501799660	8.08e-08
1501799666	8.07e-08
1501799673	8.07e-08
1501799679	8.09e-08
1501799686	8.08e-08
1501799692	8.08e-08
1501799699	8.07e-08
1501799705	8.09e-08
1501799711	8.08e-08
1501799718	8.1e-08
1501799724	8.09e-08
1501799731	8.08e-08
1501799737	8.09e-08
1501799743	8.09e-08
1501799750	8.09e-08
1501799756	8.1e-08
1501799763	8.09e-08
1501799769	8.09e-08
1501799775	8.09e-08
1501799782	8.09e-08
1501799788	8.08e-08
1501799795	8.09e-08
1501799801	8.09e-08
1501799807	8.09e-08
1501799814	8.09e-08
1501799820	8.09e-08
1501799827	8.09e-08
1501799833	8.09e-08
1501799840	8.1e-08
1501799846	8.1e-08
1501799852	8.1e-08
1501799859	8.1e-08
1501799865	8.09e-08
1501799872	8.09e-08
1501799878	8.1e-08
1501799884	8.09e-08
1501799891	8.09e-08
1501799897	8.1e-08
1501799904	8.1e-08
1501799910	8.09e-08
1501799916	8.1e-08
1501799923	8.1e-08
1501799929	8.1e-08
1501799936	8.11e-08
1501799942	8.09e-08
1501799949	8.1e-08
1501799955	8.09e-08
1501799961	8.1e-08
1501799968	8.1e-08
1501799974	8.1e-08
1501799981	8.11e-08
1501799987	8.1e-08
1501799993	8.09e-08
1501800000	8.1e-08
1501800006	8.1e-08
1501800013	8.09e-08
1501800019	8.1e-08
1501800025	8.1e-08
1501800032	8.1e-08
1501800038	8.11e-08
1501800045	8.11e-08
1501800051	8.1e-08
1501800057	8.1e-08
1501800064	8.1e-08
1501800070	8.1e-08
1501800077	8.11e-08
1501800083	8.11e-08
1501800090	8.11e-08
1501800096	8.1e-08
1501800102	8.11e-08
1501800109	8.11e-08
1501800115	8.11e-08
1501800122	8.12e-08
1501800128	8.1e-08
1501800134	8.1e-08
1501800141	8.1e-08
1501800147	8.12e-08
1501800154	8.12e-08
1501800160	8.12e-08
1501800166	8.11e-08
1501800173	8.11e-08
1501800179	8.11e-08
1501800186	8.11e-08
1501800192	8.11e-08
1501800198	8.12e-08
1501800205	8.11e-08
1501800211	8.11e-08
1501800218	8.11e-08
1501800224	8.11e-08
1501800231	8.1e-08
1501800237	8.12e-08
1501800243	8.12e-08
1501800250	8.11e-08
1501800256	8.11e-08
1501800263	8.1e-08
1501800269	8.11e-08
1501800275	8.12e-08
1501800282	8.12e-08
1501800288	8.11e-08
1501800295	8.12e-08
1501800301	8.12e-08
1501800307	8.12e-08
1501800314	8.1e-08
1501800320	8.12e-08
1501800327	8.12e-08
1501800333	8.11e-08
1501800339	8.11e-08
1501800346	8.12e-08
1501800352	8.12e-08
1501800359	8.12e-08
1501800365	8.12e-08
1501800372	8.12e-08
1501800378	8.13e-08
1501800384	8.12e-08
1501800391	8.12e-08
1501800397	8.12e-08
1501800404	8.13e-08
1501800410	8.12e-08
1501800416	8.14e-08
1501800423	8.12e-08
1501800429	8.13e-08
1501800436	8.13e-08
1501800442	8.13e-08
1501800448	8.13e-08
1501800455	8.12e-08
1501800461	8.13e-08
1501800468	8.13e-08
1501800474	8.13e-08
1501800480	8.11e-08
1501800487	8.13e-08
1501800493	8.13e-08
1501800500	8.14e-08
1501800506	8.13e-08
1501800513	8.13e-08
1501800519	8.13e-08
1501800525	8.13e-08
1501800532	8.13e-08
1501800538	8.13e-08
1501800545	8.14e-08
1501800551	8.13e-08
1501800557	8.13e-08
1501800564	8.13e-08
1501800570	8.14e-08
1501800577	8.14e-08
1501800583	8.13e-08
1501800589	8.14e-08
1501800596	8.12e-08
1501800602	8.14e-08
1501800609	8.13e-08
1501800615	8.13e-08
1501800621	8.14e-08
1501800628	8.13e-08
1501800634	8.13e-08
1501800641	8.13e-08
1501800647	8.13e-08
1501800654	8.13e-08
1501800660	8.14e-08
1501800666	8.14e-08
1501800673	8.13e-08
1501800679	8.14e-08
1501800686	8.14e-08
1501800692	8.14e-08
1501800698	8.14e-08
1501800705	8.14e-08
1501800711	8.15e-08
1501800718	8.14e-08
1501800724	8.14e-08
1501800730	8.13e-08
1501800737	8.15e-08
1501800743	8.15e-08
1501800750	8.15e-08
1501800756	8.16e-08
1501800763	8.16e-08
1501800769	8.16e-08
1501800775	8.16e-08
1501800782	8.15e-08
1501800788	8.15e-08
1501800795	8.15e-08
1501800801	8.15e-08
1501800807	8.15e-08
1501800814	8.15e-08
1501800820	8.15e-08
1501800827	8.15e-08
1501800833	8.15e-08
1501800839	8.15e-08
1501800846	8.16e-08
1501800852	8.16e-08
1501800859	8.15e-08
1501800865	8.15e-08
1501800871	8.15e-08
1501800878	8.14e-08
1501800884	8.16e-08
1501800891	8.16e-08
1501800897	8.15e-08
1501800904	8.16e-08
1501800910	8.15e-08
1501800916	8.16e-08
1501800923	8.16e-08
1501800929	8.16e-08
1501800936	8.16e-08
1501800942	8.16e-08
1501800948	8.16e-08
1501800955	8.17e-08
1501800961	8.16e-08
1501800968	8.16e-08
1501800974	8.16e-08
1501800980	8.17e-08
1501800987	8.17e-08
1501800993	8.17e-08
1501801000	8.16e-08
1501801006	8.16e-08
1501801012	8.15e-08
1501801019	8.17e-08
1501801025	8.16e-08
1501801032	8.17e-08
1501801038	8.17e-08
1501801045	8.16e-08
1501801051	8.16e-08
1501801057	8.16e-08
1501801064	8.16e-08
1501801070	8.16e-08
1501801077	8.17e-08
1501801083	8.17e-08
1501801089	8.17e-08
1501801096	8.17e-08
1501801102	8.17e-08
1501801109	8.16e-08
1501801115	8.17e-08
1501801121	8.17e-08
1501801128	8.17e-08
1501801134	8.18e-08
1501801141	8.17e-08
1501801147	8.18e-08
1501801153	8.18e-08
1501801160	8.18e-08
1501801166	8.17e-08
1501801173	8.16e-08
1501801179	8.18e-08
1501801186	8.17e-08
1501801192	8.17e-08
1501801198	8.18e-08
1501801205	8.17e-08
1501801211	8.19e-08
1501801218	8.18e-08
1501801224	8.18e-08
1501801230	8.18e-08
1501801237	8.19e-08
1501801243	8.18e-08
1501801250	8.19e-08
1501801256	8.19e-08
1501801262	8.19e-08
1501801269	8.19e-08
1501801275	8.19e-08
1501801282	8.19e-08
1501801288	8.19e-08
1501801294	8.18e-08
1501801301	8.18e-08
1501801307	8.17e-08
1501801314	8.2e-08
1501801320	8.19e-08
1501801327	8.18e-08
1501801333	8.18e-08
1501801339	8.19e-08
1501801346	8.19e-08
1501801352	8.2e-08
1501801359	8.2e-08
1501801365	8.2e-08
1501801371	8.19e-08
1501801378	8.19e-08
1501801384	8.18e-08
1501801391	8.2e-08
1501801397	8.18e-08
1501801403	8.2e-08
1501801410	8.19e-08
1501801416	8.18e-08
1501801423	8.2e-08
1501801429	8.19e-08
1501801436	8.19e-08
1501801442	8.2e-08
1501801448	8.19e-08
1501801455	8.19e-08
1501801461	8.2e-08
1501801468	8.19e-08
1501801474	8.2e-08
1501801480	8.21e-08
1501801487	8.19e-08
1501801493	8.21e-08
1501801500	8.21e-08
1501801506	8.19e-08
1501801512	8.19e-08
1501801519	8.2e-08
1501801525	8.19e-08
1501801532	8.2e-08
1501801538	8.2e-08
1501801544	8.2e-08
1501801551	8.21e-08
1501801557	8.2e-08
1501801564	8.2e-08
1501801570	8.21e-08
1501801577	8.2e-08
1501801583	8.21e-08
1501801589	8.21e-08
1501801596	8.21e-08
1501801602	8.2e-08
1501801609	8.2e-08
1501801615	8.21e-08
1501801621	8.21e-08
1501801628	8.21e-08
1501801634	8.2e-08
1501801641	8.2e-08
1501801647	8.21e-08
1501801653	8.22e-08
1501801660	8.2e-08
1501801666	8.2e-08
1501801673	8.21e-08
1501801679	8.22e-08
1501801685	8.19e-08
1501801692	8.22e-08
1501801698	8.2e-08
1501801705	8.21e-08
1501801711	8.21e-08
1501801718	8.21e-08
1501801724	8.21e-08
1501801730	8.2e-08
1501801737	8.22e-08
1501801743	8.21e-08
1501801750	8.21e-08
1501801756	8.21e-08
1501801762	8.22e-08
1501801769	8.21e-08
1501801775	8.21e-08
1501801782	8.22e-08
1501801788	8.22e-08
1501801794	8.22e-08
1501801801	8.24e-08
1501801807	8.22e-08
1501801814	8.22e-08
1501801820	8.23e-08
1501801826	8.22e-08
1501801833	8.22e-08
1501801839	8.22e-08
1501801846	8.24e-08
1501801852	8.22e-08
1501801859	8.22e-08
1501801865	8.23e-08
1501801871	8.22e-08
1501801878	8.22e-08
1501801884	8.23e-08
1501801891	8.23e-08
1501801897	8.23e-08
1501801903	8.23e-08
1501801910	8.23e-08
1501801916	8.22e-08
1501801923	8.24e-08
1501801929	8.24e-08
1501801935	8.23e-08
1501801942	8.24e-08
1501801948	8.24e-08
1501801955	8.25e-08
1501801961	8.24e-08
1501801967	8.23e-08
1501801974	8.23e-08
1501801980	8.24e-08
1501801987	8.24e-08
1501801993	8.24e-08
1501802000	8.24e-08
1501802006	8.24e-08
1501802012	8.24e-08
1501802019	8.23e-08
1501802025	8.23e-08
1501802032	8.24e-08
1501802038	8.24e-08
1501802044	8.25e-08
1501802051	8.25e-08
1501802057	8.23e-08
1501802064	8.24e-08
1501802070	8.24e-08
1501802076	8.24e-08
1501802083	8.24e-08
1501802089	8.24e-08
1501802096	8.24e-08
1501802102	8.24e-08
1501802109	8.23e-08
1501802115	8.25e-08
1501802121	8.25e-08
1501802128	8.24e-08
1501802134	8.25e-08
1501802141	8.25e-08
1501802147	8.26e-08
1501802153	8.25e-08
1501802160	8.25e-08
1501802166	8.25e-08
1501802173	8.25e-08
1501802179	8.25e-08
1501802185	8.24e-08
1501802192	8.26e-08
1501802198	8.25e-08
1501802205	8.26e-08
1501802211	8.27e-08
1501802217	8.26e-08
1501802224	8.26e-08
1501802230	8.26e-08
1501802237	8.26e-08
1501802243	8.26e-08
1501802250	8.26e-08
1501802256	8.25e-08
1501802262	8.26e-08
1501802269	8.28e-08
1501802275	8.26e-08
1501802282	8.26e-08
1501802288	8.27e-08
1501802294	8.25e-08
1501802301	8.26e-08
1501802307	8.28e-08
1501802314	8.27e-08
1501802320	8.28e-08
1501802326	8.26e-08
1501802333	8.28e-08
1501802339	8.26e-08
1501802346	8.27e-08
1501802352	8.26e-08
1501802358	8.27e-08
1501802365	8.28e-08
1501802371	8.28e-08
1501802378	8.26e-08
1501802384	8.27e-08
1501802391	8.28e-08
1501802397	8.28e-08
1501802403	8.27e-08
1501802410	8.27e-08
1501802416	8.27e-08
1501802423	8.27e-08
1501802429	8.29e-08
1501802435	8.27e-08
1501802442	8.28e-08
1501802448	8.27e-08
1501802455	8.27e-08
1501802461	8.27e-08
1501802467	8.27e-08
1501802474	8.28e-08
1501802480	8.29e-08
1501802487	8.28e-08
1501802493	8.28e-08
1501802499	8.28e-08
1501802506	8.28e-08
1501802512	8.27e-08
1501802519	8.29e-08
1501802525	8.28e-08
1501802532	8.28e-08
1501802538	8.28e-08
1501802544	8.29e-08
1501802551	8.29e-08
1501802557	8.28e-08
1501802564	8.29e-08
1501802570	8.27e-08
1501802576	8.29e-08
1501802583	8.29e-08
1501802589	8.28e-08
1501802596	8.28e-08
1501802602	8.29e-08
1501802608	8.28e-08
1501802615	8.29e-08
1501802621	8.28e-08
1501802628	8.28e-08
1501802634	8.29e-08
1501802640	8.3e-08
1501802647	8.3e-08
1501802653	8.29e-08
1501802660	8.29e-08
1501802666	8.3e-08
1501802673	8.3e-08
1501802679	8.29e-08
1501802685	8.3e-08
1501802692	8.3e-08
1501802698	8.29e-08
1501802705	8.29e-08
1501802711	8.29e-08
1501802717	8.29e-08
1501802724	8.3e-08
1501802730	8.29e-08
1501802737	8.3e-08
1501802743	8.29e-08
1501802749	8.29e-08
1501802756	8.29e-08
1501802762	8.3e-08
1501802769	8.3e-08
1501802775	8.3e-08
1501802781	8.3e-08
1501802788	8.29e-08
1501802794	8.3e-08
1501802801	8.31e-08
1501802807	8.31e-08
1501802814	8.3e-08
1501802820	8.3e-08
1501802826	8.3e-08
1501802833	8.31e-08
1501802839	8.32e-08
1501802846	8.31e-08
1501802852	8.31e-08
1501802858	8.3e-08
1501802865	8.29e-08
1501802871	8.32e-08
1501802878	8.31e-08
1501802884	8.31e-08
1501802890	8.3e-08
1501802897	8.31e-08
1501802903	8.33e-08
1501802910	8.3e-08
1501802916	8.32e-08
1501802923	8.31e-08
1501802929	8.32e-08
1501802935	8.31e-08
1501802942	8.32e-08
1501802948	8.32e-08
1501802955	8.32e-08
1501802961	8.32e-08
1501802967	8.33e-08
1501802974	8.32e-08
1501802980	8.31e-08
1501802987	8.33e-08
1501802993	8.31e-08
1501802999	8.31e-08
1501803006	8.31e-08
1501803012	8.32e-08
1501803019	8.32e-08
1501803025	8.32e-08
1501803031	8.32e-08
1501803038	8.33e-08
1501803044	8.33e-08
1501803051	8.32e-08
1501803057	8.32e-08
1501803064	8.32e-08
1501803070	8.33e-08
1501803076	8.32e-08
1501803083	8.33e-08
1501803089	8.33e-08
1501803096	8.33e-08
1501803102	8.33e-08
1501803108	8.33e-08
1501803115	8.33e-08
1501803121	8.32e-08
1501803128	8.32e-08
1501803134	8.33e-08
1501803140	8.32e-08
1501803147	8.32e-08
1501803153	8.34e-08
1501803160	8.32e-08
1501803166	8.33e-08
1501803172	8.32e-08
1501803179	8.33e-08
1501803185	8.33e-08
1501803192	8.34e-08
1501803198	8.34e-08
1501803205	8.34e-08
1501803211	8.33e-08
1501803217	8.33e-08
1501803224	8.34e-08
1501803230	8.34e-08
1501803237	8.34e-08
1501803243	8.32e-08
1501803249	8.33e-08
1501803256	8.34e-08
1501803262	8.34e-08
1501803269	8.34e-08
1501803275	8.34e-08
1501803281	8.35e-08
1501803288	8.34e-08
1501803294	8.34e-08
1501803301	8.34e-08
1501803307	8.35e-08
1501803313	8.35e-08
1501803320	8.34e-08
1501803326	8.34e-08
1501803333	8.35e-08
1501803339	8.35e-08
1501803346	8.35e-08
1501803352	8.35e-08
1501803358	8.34e-08
1501803365	8.34e-08
1501803371	8.35e-08
1501803378	8.35e-08
1501803384	8.34e-08
1501803390	8.35e-08
1501803397	8.35e-08
1501803403	8.34e-08
1501803410	8.34e-08
1501803416	8.34e-08
1501803422	8.35e-08
1501803429	8.36e-08
1501803435	8.34e-08
1501803442	8.36e-08
1501803448	8.35e-08
1501803454	8.35e-08
1501803461	8.34e-08
1501803467	8.36e-08
1501803474	8.34e-08
1501803480	8.35e-08
1501803487	8.36e-08
1501803493	8.36e-08
1501803499	8.35e-08
1501803506	8.36e-08
1501803512	8.38e-08
1501803519	8.36e-08
1501803525	8.36e-08
1501803531	8.37e-08
1501803538	8.36e-08
1501803544	8.36e-08
1501803551	8.34e-08
1501803557	8.35e-08
1501803563	8.36e-08
1501803570	8.38e-08
1501803576	8.36e-08
1501803583	8.36e-08
1501803589	8.37e-08
1501803596	8.37e-08
1501803602	8.37e-08
1501803608	8.36e-08
1501803615	8.35e-08
1501803621	8.36e-08
1501803628	8.37e-08
1501803634	8.37e-08
1501803640	8.36e-08
1501803647	8.37e-08
1501803653	8.37e-08
1501803660	8.36e-08
1501803666	8.37e-08
1501803672	8.38e-08
1501803679	8.37e-08
1501803685	8.36e-08
1501803692	8.38e-08
1501803698	8.37e-08
1501803704	8.37e-08
1501803711	8.37e-08
1501803717	8.37e-08
1501803724	8.37e-08
1501803730	8.38e-08
1501803737	8.37e-08
1501803743	8.37e-08
1501803749	8.37e-08
1501803756	8.37e-08
1501803762	8.37e-08
1501803769	8.37e-08
1501803775	8.37e-08
1501803781	8.38e-08
1501803788	8.37e-08
1501803794	8.38e-08
1501803801	8.38e-08
1501803807	8.38e-08
1501803813	8.38e-08
1501803820	8.39e-08
1501803826	8.38e-08
1501803833	8.39e-08
1501803839	8.38e-08
1501803845	8.38e-08
1501803852	8.39e-08
1501803858	8.38e-08
1501803865	8.39e-08
1501803871	8.38e-08
1501803878	8.38e-08
1501803884	8.38e-08
1501803890	8.39e-08
1501803897	8.39e-08
1501803903	8.39e-08
1501803910	8.39e-08
1501803916	8.38e-08
1501803922	8.39e-08
1501803929	8.38e-08
1501803935	8.39e-08
1501803942	8.4e-08
1501803948	8.38e-08
1501803954	8.38e-08
1501803961	8.39e-08
1501803967	8.38e-08
1501803974	8.38e-08
1501803980	8.4e-08
1501803986	8.41e-08
1501803993	8.39e-08
1501803999	8.39e-08
1501804006	8.39e-08
1501804012	8.4e-08
1501804019	8.4e-08
1501804025	8.39e-08
1501804031	8.41e-08
1501804038	8.4e-08
1501804044	8.39e-08
1501804051	8.38e-08
1501804057	8.4e-08
1501804063	8.4e-08
1501804070	8.4e-08
1501804076	8.41e-08
1501804083	8.4e-08
1501804089	8.4e-08
1501804095	8.42e-08
1501804102	8.41e-08
1501804108	8.4e-08
1501804115	8.4e-08
1501804121	8.41e-08
1501804127	8.4e-08
1501804134	8.39e-08
1501804140	8.4e-08
1501804147	8.4e-08
1501804153	8.4e-08
1501804160	8.41e-08
1501804166	8.41e-08
1501804172	8.4e-08
1501804179	8.4e-08
1501804185	8.4e-08
1501804192	8.41e-08
1501804198	8.41e-08
1501804204	8.41e-08
1501804211	8.4e-08
1501804217	8.42e-08
1501804224	8.41e-08
1501804230	8.41e-08
1501804236	8.42e-08
1501804243	8.41e-08
1501804249	8.42e-08
1501804256	8.41e-08
1501804262	8.41e-08
1501804269	8.42e-08
1501804275	8.42e-08
1501804281	8.41e-08
1501804288	8.42e-08
1501804294	8.4e-08
1501804301	8.41e-08
1501804307	8.41e-08
1501804313	8.41e-08
1501804320	8.41e-08
1501804326	8.42e-08
1501804333	8.42e-08
1501804339	8.42e-08
1501804345	8.41e-08
1501804352	8.41e-08
1501804358	8.42e-08
1501804365	8.42e-08
1501804371	8.42e-08
1501804377	8.42e-08
1501804384	8.41e-08
1501804390	8.43e-08
1501804397	8.41e-08
1501804403	8.42e-08
1501804410	8.42e-08
1501804416	8.41e-08
1501804422	8.43e-08
1501804429	8.43e-08
1501804435	8.41e-08
1501804442	8.43e-08
1501804448	8.42e-08
1501804454	8.42e-08
1501804461	8.44e-08
1501804467	8.43e-08
1501804474	8.43e-08
1501804480	8.43e-08
1501804486	8.43e-08
1501804493	8.42e-08
1501804499	8.43e-08
1501804506	8.42e-08
1501804512	8.43e-08
1501804518	8.42e-08
1501804525	8.43e-08
1501804531	8.42e-08
1501804538	8.42e-08
1501804544	8.44e-08
1501804551	8.45e-08
1501804557	8.43e-08
1501804563	8.44e-08
1501804570	8.43e-08
1501804576	8.43e-08
1501804583	8.43e-08
1501804589	8.44e-08
1501804595	8.45e-08
1501804602	8.44e-08
1501804608	8.43e-08
1501804615	8.43e-08
1501804621	8.43e-08
1501804627	8.43e-08
1501804634	8.44e-08
1501804640	8.43e-08
1501804647	8.43e-08
1501804653	8.44e-08
1501804659	8.44e-08
1501804666	8.45e-08
1501804672	8.43e-08
1501804679	8.44e-08
1501804685	8.46e-08
1501804692	8.44e-08
1501804698	8.44e-08
1501804704	8.45e-08
1501804711	8.45e-08
1501804717	8.44e-08
1501804724	8.45e-08
1501804730	8.44e-08
1501804736	8.44e-08
1501804743	8.45e-08
1501804749	8.45e-08
1501804756	8.45e-08
1501804762	8.45e-08
1501804768	8.45e-08
1501804775	8.45e-08
1501804781	8.44e-08
1501804788	8.46e-08
1501804794	8.46e-08
1501804800	8.45e-08
1501804807	8.46e-08
1501804813	8.46e-08
1501804820	8.45e-08
1501804826	8.44e-08
1501804833	8.45e-08
1501804839	8.46e-08
1501804845	8.45e-08
1501804852	8.46e-08
1501804858	8.46e-08
1501804865	8.46e-08
1501804871	8.45e-08
1501804877	8.46e-08
1501804884	8.48e-08
1501804890	8.46e-08
1501804897	8.46e-08
1501804903	8.46e-08
1501804909	8.46e-08
1501804916	8.47e-08
1501804922	8.45e-08
1501804929	8.46e-08
1501804935	8.45e-08
1501804941	8.46e-08
1501804948	8.48e-08
1501804954	8.47e-08
1501804961	8.46e-08
1501804967	8.46e-08
1501804974	8.46e-08
1501804980	8.45e-08
1501804986	8.47e-08
1501804993	8.47e-08
1501804999	8.47e-08
1501805006	8.46e-08
1501805012	8.48e-08
1501805018	8.47e-08
1501805025	8.47e-08
1501805031	8.47e-08
1501805038	8.47e-08
1501805044	8.47e-08
1501805050	8.46e-08
1501805057	8.47e-08
1501805063	8.46e-08
1501805070	8.48e-08
1501805076	8.48e-08
1501805083	8.46e-08
1501805089	8.47e-08
1501805095	8.48e-08
1501805102	8.48e-08
1501805108	8.48e-08
1501805115	8.47e-08
1501805121	8.48e-08
1501805127	8.46e-08
1501805134	8.47e-08
1501805140	8.47e-08
1501805147	8.48e-08
1501805153	8.48e-08
1501805159	8.47e-08
1501805166	8.47e-08
